pdbid_chain	uniprot_id	cluster	site_num	lig_codes	drug_hets	label	pdb_adj_atoms	mol2_adj_atoms	adj_prob_mean	adj_prob_max	adj_prob_n_gt_0p3	adj_prob_n_gt_0p5	acc_bur_vert_ratio	acc_ratio	acc_vertices	andrews_energy	beta_sheet	bur_vertices	cons_rating	hp_ratio	hb_acceptor	hb_both	hb_donor	helix	hot_fraction	long_axis	loop	max_depth	mean_axis	nrm_hyd_ratio	nrm_polar_ratio	pca_x	pca_y	pca_z	pocket_size	turn	vol_ratio	prob	pred	in_out	IF_SCORE
7YN3_A	E9JES9	7YN1_A	1	1N2	1N2	1.0	18	18	0.0038512982665553	0.0398405641317367	0	0	2.712	3.47	23.98	4011.78	0.25	65.03	0.0	1.69	5	1	5	0.5	0.23	42.53	0.07	21.45	16.45	2.75	2.11	41.24	34.3	25.79	6026.91	0.18	1.0	0.6702292089606081	1	1	0.10703908365569242
8G49_A	Q2FDS6	8G48_A	2	YKF	YKF	1.0	16	6	0.014258014736697	0.0490395352244377	0	0	4.585	3.34	14.94	932.8	0.45	68.52	0.0	3.64	2	0	0	0.34	0.03	21.23	0.07	8.93	8.3	2.96	1.55	23.23	14.26	11.26	836.16	0.14	16.34	0.14891154389964872	0	1	0.05742924559932533
8G49_A	Q2FDS6	8G48_A	1	YKF	YKF	1.0	16	6	0.014258014736697	0.0490395352244377	0	0	2.939	4.02	22.29	6795.09	0.11	65.52	0.0	1.99	11	4	7	0.67	0.41	68.3	0.05	27.53	18.95	3.28	2.33	68.45	38.21	30.47	13666.64	0.17	1.0	0.639349619678567	1	-1	-0.015870211146953306
8HND_A	Q9Y6L6	9DXO_A	1	FY5	FY5	1.0	30	30	0.1102521406296252	0.7796982526779175	5	3	4.586	3.69	16.26	6348.97	0.0	74.57	1.0	3.73	7	2	6	0.95	0.58	48.49	0.02	18.17	21.07	3.28	1.7	47.34	41.12	36.98	9913.22	0.03	1.0	0.7845044063785472	1	1	0.009627318739760748
8IRN_A	Q9SRK7	8IRL_A	2	EMU	EMU	1.0	29	29	0.7543952053990858	0.9721078276634216	25	25	5.017	3.29	15.0	3297.79	0.06	75.28	0.98	1.93	3	1	6	0.84	0.17	39.22	0.02	20.13	14.08	2.67	1.92	40.02	26.32	21.83	4280.34	0.08	2.24	0.9245450318427743	1	1	0.11295612744973915
8J74_A	Q9GZV3	9BFI_A	1	HC6	HC6	1.0	32	32	0.6215003663673997	0.8802922964096069	29	25	4.651	3.33	15.94	3677.05	0.04	74.13	1.0	1.74	9	3	5	0.68	0.47	45.94	0.08	24.47	16.37	2.66	2.01	44.62	32.0	28.5	6171.19	0.21	1.0	0.9254608124556198	1	1	0.10613592703543795
8J9D_A	B0RY21	8J9D_A	3	BES	BES	1.0	33	33	0.4900981040363232	0.9588510394096376	19	19	3.306	3.27	19.81	1262.29	0.26	65.5	0.0	1.31	3	0	1	0.26	0.69	19.49	0.04	9.59	9.71	2.46	2.15	26.16	17.29	13.62	1308.23	0.44	4.28	0.12563852848066787	0	1	0.10547193219401313
8J9D_A	B0RY21	8J9D_A	1	BES	BES	1.0	33	33	0.4900981040363232	0.9588510394096376	19	19	4.763	3.17	15.91	4152.64	0.21	75.76	0.0	1.32	9	1	5	0.46	0.23	37.88	0.11	20.54	15.44	2.39	2.08	43.1	31.53	21.27	5596.17	0.22	1.0	0.7847138853385214	1	1	0.11081514010991578
8JMR_A	A9CQD3	8JMQ_A	5	UR0,SO4	UR0	1.0	13	13	0.0062233832146515	0.0808171927928924	0	0	2.264	3.32	27.53	534.6	0.9	62.34	0.77	1.47	0	0	0	0.03	0.54	14.27	0.03	8.32	5.56	2.56	2.11	20.54	9.76	8.19	378.42	0.03	5.92	0.09554630779643258	0	1	0.0710161876533058
8JSW_A	Q05940	8THR_A	1	SRO	SRO	1.0	18	18	0.5028511277503438	0.9441665410995485	11	10	4.981	3.36	15.26	3818.49	0.0	76.01	1.0	3.39	6	2	3	1.0	0.56	41.44	0.0	23.1	19.37	2.95	1.6	36.32	36.53	25.12	5985.14	0.0	1.0	0.876763892590035	1	1	0.052663794357353244
8JWF_A	Q7K6A5	8JVH_A	1	YMZ	YMZ	1.0	5	5	0.0003306011029053	0.0013935161987319	0	0	3.96	3.89	18.4	9541.05	0.0	72.85	0.94	2.23	23	4	18	0.94	0.09	62.85	0.01	41.1	23.24	3.23	2.16	57.73	52.46	35.13	18745.17	0.05	1.0	0.8137954469831411	1	-1	-0.09054942034381053
8PQQ_A	K9TVX3	8RH3_A	1	CFB	CFB	1.0	35	35	0.5385785586067608	0.9300201535224916	23	21	2.796	3.29	24.36	1234.83	0.13	68.11	1.0	2.43	0	0	2	0.73	0.22	25.64	0.02	14.09	11.85	2.77	1.78	28.05	14.68	13.99	1524.23	0.13	1.0	0.8243016759776536	1	1	0.13964889245627016
8RCW_A	P9WMJ3	8RCX_A	3	YQF	YQF	1.0	31	31	0.4800278957813017	0.9717057943344116	18	15	392.0	1.77	0.25	1109.1	0.28	98.99	1.0	4.51	1	0	1	0.68	0.03	0.0	0.03	14.46	0.0	1.6	0.76	18.89	9.95	7.57	515.11	0.01	1.87	0.88	1	-1	-0.0356615675721198
8TN3_A	Q643B9	8TN2_A	1	PMP	PMP	1.0	41	10	0.0568317909459437	0.5357544422149658	1	1	4.0	3.25	18.56	2748.29	0.25	74.25	1.0	1.56	4	1	8	0.41	0.14	34.12	0.12	22.1	13.17	2.54	2.03	41.33	22.85	21.56	3370.36	0.22	1.0	0.9272315500084619	1	1	0.1441542521516352
8URT_A	P17898	8URT_A	1	CTI	CTI	1.0	14	14	0.3794462144640939	0.7783170938491821	7	6	9.405	3.36	8.97	3085.62	0.08	84.35	1.0	2.4	6	2	2	0.83	0.54	37.9	0.04	19.52	16.67	2.82	1.82	43.5	22.69	19.14	3950.44	0.05	1.0	0.9738349818203677	1	1	0.0922263824215736
8V1G_A	Q8I266	8V0G_A	8	Y6F	Y6F	1.0	43	43	0.0055759648255177	0.2201147675514221	0	0	568.0	2.2	0.18	1337.8	0.0	99.47	0.0	12.48	1	0	0	0.93	0.17	0.0	0.04	14.35	0.0	2.11	0.6	21.39	13.24	10.12	792.7	0.03	18.28	0.905	1	-1	-0.08780653814017214
8VYY_A	X2D878	9CA3_A	1	78U	78U	1.0	15	15	0.0603096099283448	0.3048306703567505	1	0	3.044	4.14	22.59	1890.49	0.0	68.78	1.0	2.17	2	0	2	0.87	0.34	37.46	0.03	11.36	10.91	3.42	2.33	38.59	26.81	16.43	2586.09	0.09	1.0	0.5930555555555556	1	1	0.09670545335633013
